37.2933533,126.97827919999999
37.2933515,126.9782755
37.293345599999995,126.978269
37.293336499999995,126.9782589
37.2933303,126.9782551
37.2933248,126.9782537
37.293318,126.9782501
37.2933101,126.97824519999999
37.2933009,126.97824059999999
37.293290899999995,126.97823899999999
37.293281799999995,126.9782395
37.293273899999996,126.9782417
37.2932641,126.9782427
37.293254999999995,126.97824329999999
37.2932467,126.9782413
37.2932394,126.97823939999999
37.2932323,126.97823749999999
37.2932245,126.97823539999999
37.293216199999996,126.97823299999999
37.2932075,126.978231
37.2932001,126.9782322
37.293193099999996,126.97823319999999
37.2931868,126.97823439999999
37.2931816,126.9782364
37.2931745,126.9782357
