37.2929317,126.9771459
37.2929319,126.9771461
37.292936999999995,126.977148
37.2929489,126.9771519
37.2929599,126.97715509999999
37.2929768,126.97715969999999
37.2929976,126.97716559999999
37.2930168,126.97717139999999
37.2930298,126.9771754
37.293043399999995,126.97717829999999
37.2930596,126.97718139999999
37.2930724,126.97718359999999
37.2930798,126.9771847
37.2930937,126.97718719999999
37.2931004,126.97718739999999
37.2931077,126.97718599999999
37.293113,126.9771839
37.293118799999995,126.9771808
37.2931279,126.9771722
37.293133,126.9771643
37.293136499999996,126.9771571
37.2931397,126.97714819999999
37.293143,126.9771361
37.2931441,126.9771318
37.2931463,126.97712329999999
37.2931507,126.97710459999999
37.2931536,126.9770903
37.293157,126.9770727
37.2931605,126.97705029999999
37.2931636,126.97702699999999
37.2931656,126.97700999999999
37.293167499999996,126.97699449999999
37.293169999999996,126.976976
37.2931735,126.97695449999999
37.2931762,126.9769377
37.293178499999996,126.9769223
37.2931813,126.9769048
37.2931834,126.97689129999999
37.293185799999996,126.97687529999999
37.2931883,126.9768572
37.293190599999996,126.976839
37.293192399999995,126.97682479999999
37.293194199999995,126.9768094
37.2931959,126.97679169999999
37.2931965,126.9767818
37.2931958,126.9767741
37.2931929,126.97676399999999
37.293186399999996,126.9767547
37.29318,126.9767498
37.2931728,126.9767473
37.2931616,126.9767461
37.293154,126.9767457
37.2931441,126.9767447
37.2931314,126.97674269999999
37.2931159,126.9767392
37.2931033,126.97673549999999
37.2930919,126.97673209999999
37.293079899999995,126.97672899999999
37.2930687,126.97672639999999
37.2930579,126.97672379999999
37.2930448,126.976721
37.2930352,126.97672019999999
37.2930293,126.9767205
37.2930217,126.9767224
37.2930169,126.9767248
37.293012499999996,126.9767279
37.2930062,126.9767352
37.2929995,126.9767468
37.292993599999996,126.9767605
37.2929903,126.9767732
37.292988699999995,126.9767842
37.2929866,126.9767966
37.2929836,126.97681539999999
37.292980299999996,126.97684
37.2929768,126.9768697
37.292972899999995,126.9768984
37.2929694,126.9769195
37.292966299999996,126.9769398
37.2929635,126.9769596
37.292960799999996,126.9769812
37.292957699999995,126.9770056
37.292955299999996,126.97702779999999
37.2929536,126.9770471
37.2929519,126.977065
37.2929496,126.97708109999999
37.292946799999996,126.9770961
