37.292915799999996,126.9764074,1.5600584745407104
37.292915799999996,126.9764074,1.5612089633941653
37.2929159,126.976407,1.5649479627609253
37.2929167,126.9764034,1.600804805755615
37.2929175,126.9763981,1.6889128684997559
37.2929181,126.9763936,1.6461530923843382
37.2929198,126.97638599999999,1.5432804822921753
37.2929217,126.9763787,1.5247769355773928
37.292923699999996,126.9763699,1.6385791301727295
37.2929253,126.976361,1.6559323072433476
37.2929264,126.9763521,1.7111555337905886
37.292927399999996,126.976343,1.6810511350631718
37.2929288,126.9763332,1.6539188623428347
37.292929699999995,126.9763229,1.695432305335999
37.2929305,126.976312,1.6796131134033205
37.2929314,126.97629939999999,1.6424140930175783
37.2929323,126.9762889,1.6141312122344975
37.2929331,126.97627929999999,1.610871553421021
37.2929339,126.9762722,1.596202850341797
37.292934599999995,126.9762655,1.5934225320816042
37.292935299999996,126.9762586,1.6057902574539191
37.292935799999995,126.9762514,1.6469200849533083
37.292935799999995,126.9762442,1.7124978303909302
37.2929349,126.9762382,1.7872793674469
37.292933399999995,126.9762334,1.8200682401657104
37.2929306,126.9762275,1.8177672624588015
37.2929265,126.97622199999999,1.7508473396301274
37.292919999999995,126.9762169,1.512121558189392
37.2929131,126.9762143,1.1673593521118162
37.2929043,126.97621199999999,0.7731263041496277
37.2928944,126.9762102,0.5194442272186278
37.2928843,126.97620909999999,0.37093573808670044
37.2928741,126.9762083,0.20497818291187286
37.2928644,126.97620579999999,-0.002876213984563947
37.2928559,126.9762011,-0.01831189543008804
37.2928474,126.97619309999999,0.16960075497627253
37.2928405,126.9761822,0.4758216738700867
37.2928365,126.97617009999999,0.7799333333969117
37.292834899999995,126.97615839999999,0.9947865605354307
37.2928353,126.97614779999999,1.1350499391555784
37.2928371,126.9761389,1.2061882019042967
37.2928403,126.97613,1.2256506681442265
37.292845,126.9761214,1.1967926025390627
37.292850099999995,126.9761149,1.1800147294998167
37.2928548,126.97611069999999,1.1693726778030398
37.2928613,126.9761066,1.1156834363937376
37.292868399999996,126.97610399999999,1.0541324615478518
37.2928758,126.9761029,0.991430938243866
37.292882899999995,126.9761034,0.9327561855316163
37.2928899,126.97610549999999,0.8883666396141052
37.292897599999996,126.97610979999999,0.805819272994995
37.2929047,126.97611599999999,0.7227925658226014
37.292909,126.97612149999999,0.6859770417213439
37.2929108,126.9761243,0.6858811378479004
37.2929123,126.9761271,0.6761020421981814
37.2929137,126.97613,0.6579818725585938
37.2929153,126.9761343,0.6142634153366089
37.2929178,126.9761436,0.49499642848968517
37.292918799999995,126.97615359999999,0.3903022408485413
37.2929183,126.9761631,0.305741548538208
37.2929162,126.976174,0.19625367224216456
37.292913399999996,126.9761848,0.3175340294837952
37.2929131,126.9761935,0.532578945159912
37.2929138,126.9761994,0.6541469097137451
37.2929163,126.9762075,0.8260486721992495
37.2929203,126.9762143,0.9510681033134463
37.2929256,126.97621989999999,1.08193576335907
37.2929326,126.97622399999999,1.2252671718597408
37.292941,126.97622559999999,1.3697489500045779
37.2929483,126.97622419999999,1.4754018783569338
37.2929536,126.97622159999999,1.5191203355789182
37.2929538,126.9762215,1.4086737632751465
37.2929533,126.9762217,1.3489443063735964
