37.2930634,126.97313749999999
37.2930624,126.97313749999999
37.293057999999995,126.9731364
37.2930533,126.9731346
37.2930464,126.9731322
37.2930379,126.9731303
37.2930285,126.97312799999999
37.2930183,126.9731257
37.2930077,126.973123
37.292997299999996,126.97312009999999
37.2929871,126.97311789999999
37.2929768,126.9731156
37.2929666,126.9731132
37.292956499999995,126.97310999999999
37.2929466,126.9731058
37.292938,126.97309949999999
37.2929307,126.973092
37.292923,126.9730843
37.2929147,126.9730768
37.2929062,126.9730706
37.2928979,126.9730656
37.292888999999995,126.97306139999999
37.2928796,126.97305809999999
37.29287,126.9730553
37.2928601,126.97305279999999
37.2928502,126.9730515
37.2928402,126.97305189999999
37.2928302,126.97305469999999
37.292820899999995,126.9730589
37.2928127,126.9730635
37.2928058,126.9730687
37.292799599999995,126.97307359999999
37.2927937,126.97307819999999
37.292791099999995,126.9730802
37.2927908,126.97307989999999
