37.2954669,126.9713604
37.295466999999995,126.9713603
37.295466,126.97135709999999
37.2954635,126.97134849999999
37.2954588,126.97133369999999
37.2954539,126.9713171
37.295449999999995,126.9712988
37.2954487,126.97127859999999
37.295451199999995,126.9712572
37.295456,126.9712352
37.2954627,126.9712125
37.295468199999995,126.971188
37.2954698,126.97116299999999
37.2954653,126.9711396
37.2954557,126.9711191
37.2954426,126.9711016
37.295428,126.97108589999999
37.2954162,126.9710669
37.2954106,126.9710441
37.2954128,126.97102009999999
37.2954223,126.9709987
37.295435499999996,126.9709797
