37.2930834,126.9771411
37.2930839,126.9771373
37.2930853,126.977126
37.2930876,126.9771078
37.2930895,126.9770939
37.2930914,126.9770779
37.2930942,126.9770587
37.293098,126.9770355
37.2931001,126.9770176
37.293102499999996,126.9770009
37.2931062,126.9769807
37.2931135,126.9769628
37.293123,126.9769501
37.2931342,126.97694249999999
37.2931459,126.9769381
37.2931617,126.9769345
37.2931805,126.9769271
37.293194799999995,126.9769173
37.2932096,126.9769036
37.2932212,126.9768809
37.293226,126.97685279999999
37.2932251,126.97682289999999
37.2932187,126.9767952
37.2932026,126.9767725
37.293180199999995,126.9767552
37.2931524,126.9767507
37.2931302,126.97675659999999
37.293110899999995,126.97676179999999
37.293088999999995,126.97676659999999
37.293064099999995,126.97677159999999
37.2930393,126.9767864
37.2930223,126.97681159999999
37.2930157,126.97683549999999
37.293012,126.9768575
